sample_time,asic_temp,heat_sink_temp,voltage_value,minKNOW_read_count,event_yield,above,adapter,below,good_single,inrange,multiple,open_pore,pore,zero,no_pore,pending_mux_change,saturated,strand,unavailable,unblocking,unclassified,unknown,minKNOW_histogram_bin_width,minKNOW_histogram_values
2021-09-15 14:29:53.413110+00:00,26.960641860961914,34.9609375,-170.0,1574848,804827523,0,54,0,0,0,0,0.0,82,3,155,6,0,147,15,14,15,0,128,"[8205, 14632874, 58241154, 70964407, 61441006, 33507110, 12379251, 10863022, 33133927, 661257197, 238205547, 7819017, 7021808, 5005383, 3145128, 2246593, 2936110, 3342378, 8763896, 5978471, 2121720, 471007, 327129, 210204, 213131, 199368, 138838, 275033, 225680, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:30:23.546814+00:00,28.38271141052246,34.9921875,-170.0,1577258,806091770,0,50,0,0,0,0,0.0,88,9,155,3,0,153,11,7,14,0,128,"[8205, 14679133, 58419464, 71173152, 61632215, 33619405, 12407946, 10901792, 33235660, 663314395, 238915131, 7843919, 7050928, 5026081, 3160014, 2252587, 2953081, 3346871, 8787509, 5998391, 2129589, 471007, 327129, 210204, 213131, 199368, 138838, 275033, 225680, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:30:53.667699+00:00,28.098297119140625,35.01953125,-170.0,1579645,807307815,0,44,0,0,0,0,0.0,79,6,155,9,0,162,10,12,14,0,128,"[8205, 14679133, 58419464, 71173152, 61632215, 33619405, 12407946, 10901792, 33235660, 663314395, 238915131, 7843919, 7050928, 5026081, 3160014, 2252587, 2953081, 3346871, 8787509, 5998391, 2129589, 471007, 327129, 210204, 213131, 199368, 138838, 275033, 225680, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:31:23.793167+00:00,27.956090927124023,34.95703125,-170.0,1581965,808523524,0,53,0,0,0,0,0.0,83,3,155,9,0,139,21,15,13,0,128,"[8205, 14724250, 58594944, 71394693, 61811616, 33712870, 12434853, 10922817, 33329225, 665489064, 239633840, 7873173, 7065184, 5034623, 3176748, 2256580, 2959397, 3355863, 8825637, 6013390, 2132173, 473781, 327129, 210204, 213131, 199368, 142262, 278612, 225680, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:31:53.925771+00:00,27.671676635742188,34.99609375,-170.0,1584210,809691791,0,55,0,0,0,0,0.0,87,6,155,11,0,137,12,11,17,0,128,"[8205, 14724250, 58594944, 71394693, 61811616, 33712870, 12434853, 10922817, 33329225, 665489064, 239633840, 7873173, 7065184, 5034623, 3176748, 2256580, 2959397, 3355863, 8825637, 6013390, 2132173, 473781, 327129, 210204, 213131, 199368, 142262, 278612, 225680, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:32:24.053571+00:00,28.8093318939209,35.01171875,-170.0,1586503,810879709,0,58,0,0,0,0,0.0,69,5,155,2,0,151,15,15,21,0,128,"[8205, 14766029, 58754991, 71591681, 61997730, 33801770, 12460621, 10953130, 33425824, 667586235, 240287821, 7896918, 7089502, 5050048, 3185992, 2262424, 2970039, 3367141, 8844605, 6035539, 2140115, 473781, 327129, 210204, 213131, 199368, 142262, 278612, 225680, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:32:54.176812+00:00,28.098297119140625,35.0,-170.0,1588841,812104746,0,42,0,0,0,0,0.0,78,5,155,5,0,160,11,13,22,0,128,"[8205, 14766029, 58754991, 71591681, 61997730, 33801770, 12460621, 10953130, 33425824, 667586235, 240287821, 7896918, 7089502, 5050048, 3185992, 2262424, 2970039, 3367141, 8844605, 6035539, 2140115, 473781, 327129, 210204, 213131, 199368, 142262, 278612, 225680, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:33:24.301825+00:00,27.956090927124023,34.9609375,-170.0,1591104,813288215,0,45,0,0,0,0,0.0,83,4,155,4,0,153,19,13,15,0,128,"[8205, 14805410, 58917562, 71792617, 62181271, 33898871, 12499372, 10978230, 33522970, 669599319, 241046425, 7917430, 7110317, 5069023, 3197016, 2268286, 2978450, 3380486, 8865988, 6060409, 2153196, 479274, 327129, 213269, 216306, 199368, 142262, 278612, 229355, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:33:54.427134+00:00,27.956090927124023,35.0,-170.0,1593357,814461560,0,43,0,0,0,0,0.0,82,6,155,4,0,159,13,9,20,0,128,"[8205, 14805410, 58917562, 71792617, 62181271, 33898871, 12499372, 10978230, 33522970, 669599319, 241046425, 7917430, 7110317, 5069023, 3197016, 2268286, 2978450, 3380486, 8865988, 6060409, 2153196, 479274, 327129, 213269, 216306, 199368, 142262, 278612, 229355, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:34:24.557502+00:00,28.524917602539062,34.9921875,-170.0,1595703,815652684,0,50,0,0,0,0,0.0,62,5,155,8,0,177,10,13,11,0,128,"[8205, 14845965, 59085949, 71982443, 62375186, 33987556, 12539160, 11012869, 33613231, 671549003, 241808181, 7937722, 7134423, 5075839, 3208115, 2274107, 2995424, 3389372, 8882732, 6077629, 2161111, 479274, 327129, 213269, 216306, 199368, 142262, 278612, 229355, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:34:54.683796+00:00,27.24505615234375,34.99609375,-170.0,1598030,816865208,0,48,0,0,0,0,0.0,81,5,155,7,0,154,15,15,10,0,128,"[8205, 14845965, 59085949, 71982443, 62375186, 33987556, 12539160, 11012869, 33613231, 671549003, 241808181, 7937722, 7134423, 5075839, 3208115, 2274107, 2995424, 3389372, 8882732, 6077629, 2161111, 479274, 327129, 213269, 216306, 199368, 142262, 278612, 229355, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:35:26.890281+00:00,27.956090927124023,35.0234375,-170.0,1600384,818083448,0,50,0,0,0,0,0.0,84,6,155,7,0,147,13,12,16,0,128,"[8330, 14888296, 59267793, 72196227, 62556203, 34070581, 12562296, 11039885, 33712912, 673594034, 242560273, 7964287, 7155098, 5098165, 3217474, 2278145, 2997536, 3391559, 8911145, 6092405, 2166298, 482019, 330010, 213269, 216306, 199368, 142262, 278612, 229355, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:35:57.033407+00:00,28.098297119140625,35.00390625,-170.0,1602867,819366133,0,53,0,0,0,0,0.0,85,8,155,6,0,153,7,12,11,0,128,"[8330, 14888296, 59267793, 72196227, 62556203, 34070581, 12562296, 11039885, 33712912, 673594034, 242560273, 7964287, 7155098, 5098165, 3217474, 2278145, 2997536, 3391559, 8911145, 6092405, 2166298, 482019, 330010, 213269, 216306, 199368, 142262, 278612, 229355, 124153, 93764, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 5332, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:36:27.166546+00:00,27.529470443725586,34.98828125,-170.0,1605242,820599207,0,47,0,0,0,0,0.0,93,3,155,6,0,142,17,9,17,0,128,"[8330, 14931910, 59442769, 72415499, 62733045, 34163067, 12588818, 11068814, 33812751, 675647695, 243295894, 7995050, 7180975, 5111952, 3233992, 2284211, 3006037, 3393861, 8946631, 6107283, 2168925, 482019, 338628, 213269, 216306, 199368, 142262, 278612, 229355, 124153, 97730, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 10664, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:36:57.286783+00:00,28.098297119140625,35.01171875,-170.0,1607593,821820525,0,51,0,0,0,0,0.0,83,5,155,4,0,152,15,14,10,0,128,"[8330, 14931910, 59442769, 72415499, 62733045, 34163067, 12588818, 11068814, 33812751, 675647695, 243295894, 7995050, 7180975, 5111952, 3233992, 2284211, 3006037, 3393861, 8946631, 6107283, 2168925, 482019, 338628, 213269, 216306, 199368, 142262, 278612, 229355, 124153, 97730, 72473, 41641, 29961, 105787, 40927, 32655, 24064, 19771, 5118, 15527, 10664, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:37:27.459231+00:00,28.38271141052246,35.01171875,-170.0,1609916,823024576,0,46,0,0,0,0,0.0,87,4,155,3,0,150,13,19,12,0,128,"[8330, 14974672, 59611589, 72633420, 62915104, 34262574, 12617111, 11092418, 33899704, 677704905, 244027170, 8018822, 7204785, 5123989, 3250477, 2288187, 3016719, 3402857, 8972841, 6134636, 2179296, 482019, 338628, 216261, 216306, 199368, 142262, 278612, 229355, 124153, 97730, 72473, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 10664, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:37:57.603182+00:00,27.81388282775879,34.99609375,-170.0,1612268,824215996,0,45,0,0,0,0,0.0,89,7,155,5,0,146,13,9,20,0,128,"[8330, 14974672, 59611589, 72633420, 62915104, 34262574, 12617111, 11092418, 33899704, 677704905, 244027170, 8018822, 7204785, 5123989, 3250477, 2288187, 3016719, 3402857, 8972841, 6134636, 2179296, 482019, 338628, 216261, 216306, 199368, 142262, 278612, 229355, 124153, 97730, 72473, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 10664, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:38:27.735021+00:00,27.38726234436035,35.0,-170.0,1614672,825441006,0,41,0,0,0,0,0.0,79,2,155,5,0,171,11,10,15,0,128,"[8330, 15016861, 59779668, 72857452, 63111652, 34364528, 12648041, 11115960, 33987209, 679756373, 244747899, 8048408, 7227227, 5130876, 3263496, 2288187, 3020991, 3407343, 9001310, 6154508, 2184428, 484715, 338628, 216261, 216306, 199368, 142262, 278612, 229355, 124153, 97730, 72473, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 10664, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:38:57.864286+00:00,27.671676635742188,35.02734375,-170.0,1617084,826671489,0,55,0,0,0,0,0.0,76,7,155,4,0,160,10,7,15,0,128,"[8330, 15016861, 59779668, 72857452, 63111652, 34364528, 12648041, 11115960, 33987209, 679756373, 244747899, 8048408, 7227227, 5130876, 3263496, 2288187, 3020991, 3407343, 9001310, 6154508, 2184428, 484715, 338628, 216261, 216306, 199368, 142262, 278612, 229355, 124153, 97730, 72473, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 10664, 5402, 11126, 22793, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:39:27.984947+00:00,27.81388282775879,35.01171875,-170.0,1619441,827894088,0,50,0,0,0,0,0.0,84,2,155,6,0,160,11,17,4,0,128,"[8452, 15060819, 59946898, 73092260, 63316951, 34465981, 12678829, 11154346, 34085136, 681838006, 245465763, 8080842, 7259127, 5141252, 3268978, 2298030, 3029406, 3416325, 9034663, 6171773, 2192320, 487421, 338628, 216261, 216306, 199368, 145600, 278612, 229355, 124153, 97730, 72473, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 10664, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:39:58.119822+00:00,27.24505615234375,34.99609375,-170.0,1621782,829100711,0,39,0,0,0,0,0.0,81,9,155,6,0,163,11,12,12,0,128,"[8452, 15060819, 59946898, 73092260, 63316951, 34465981, 12678829, 11154346, 34085136, 681838006, 245465763, 8080842, 7259127, 5141252, 3268978, 2298030, 3029406, 3416325, 9034663, 6171773, 2192320, 487421, 338628, 216261, 216306, 199368, 145600, 278612, 229355, 124153, 97730, 72473, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 10664, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:40:28.252381+00:00,27.81388282775879,35.01953125,-170.0,1624229,830364970,0,44,0,0,0,0,0.0,89,2,155,3,0,161,9,9,14,0,128,"[8452, 15102018, 60120814, 73312852, 63500482, 34582142, 12702741, 11188218, 34162147, 683851460, 246223956, 8111794, 7278275, 5161868, 3281889, 2303980, 3029406, 3425389, 9053702, 6196541, 2202692, 487421, 344427, 216261, 219423, 199368, 145600, 278612, 229355, 124153, 97730, 72473, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 10664, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:40:58.378841+00:00,27.24505615234375,35.0234375,-170.0,1626542,831578885,0,38,0,0,0,0,0.0,92,6,155,4,0,155,14,8,14,0,128,"[8452, 15102018, 60120814, 73312852, 63500482, 34582142, 12702741, 11188218, 34162147, 683851460, 246223956, 8111794, 7278275, 5161868, 3281889, 2303980, 3029406, 3425389, 9053702, 6196541, 2202692, 487421, 344427, 216261, 219423, 199368, 145600, 278612, 229355, 124153, 97730, 72473, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 10664, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:41:28.524651+00:00,28.667123794555664,35.01171875,-170.0,1628882,832793801,0,52,0,0,0,0,0.0,92,1,155,6,0,140,8,14,16,0,128,"[8452, 15147579, 60288277, 73512310, 63679838, 34676286, 12738928, 11211288, 34260845, 685987072, 246973867, 8130928, 7295880, 5174091, 3293032, 2310062, 3037948, 3436509, 9075045, 6216391, 2210436, 487421, 347301, 216261, 219423, 199368, 145600, 278612, 229355, 124153, 97730, 76500, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 10664, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:41:58.643823+00:00,27.24505615234375,35.0078125,-170.0,1631265,834040847,0,45,0,0,0,0,0.0,85,4,155,6,0,162,14,6,7,0,128,"[8452, 15147579, 60288277, 73512310, 63679838, 34676286, 12738928, 11211288, 34260845, 685987072, 246973867, 8130928, 7295880, 5174091, 3293032, 2310062, 3037948, 3436509, 9075045, 6216391, 2210436, 487421, 347301, 216261, 219423, 199368, 145600, 278612, 229355, 124153, 97730, 76500, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 10664, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:42:30.676299+00:00,29.0937442779541,34.99609375,-170.0,1633584,835276164,0,38,0,0,0,0,0.0,103,1,155,2,0,153,8,10,12,0,128,"[8452, 15182128, 60457995, 73730821, 63848273, 34784419, 12767875, 11235251, 34355575, 688129094, 247699667, 8148634, 7316625, 5184406, 3307843, 2316059, 3046485, 3454681, 9096346, 6233765, 2215706, 487421, 347301, 216261, 219423, 199368, 145600, 282075, 229355, 124153, 97730, 76500, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:43:00.803769+00:00,28.9515380859375,35.00390625,0.0,1636186,836436326,0,51,0,0,0,0,0.0,89,137,0,0,0,202,20,0,13,0,128,"[8452, 15182128, 60457995, 73730821, 63848273, 34784419, 12767875, 11235251, 34355575, 688129094, 247699667, 8148634, 7316625, 5184406, 3307843, 2316059, 3046485, 3454681, 9096346, 6233765, 2215706, 487421, 347301, 216261, 219423, 199368, 145600, 282075, 229355, 124153, 97730, 76500, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:43:30.908087+00:00,27.671676635742188,34.9765625,0.0,1639204,837855802,0,4,0,0,0,0,0.0,70,0,0,287,0,71,8,0,72,0,128,"[8452, 15235760, 60645826, 74002433, 64054065, 34907206, 12822537, 11307300, 34453751, 689910832, 248359468, 8168964, 7332362, 5192891, 3311579, 2318085, 3061225, 3463539, 9112927, 6256155, 2215706, 487421, 347301, 216261, 222557, 199368, 145600, 282075, 229355, 127878, 97730, 76500, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:44:01.047343+00:00,27.671676635742188,35.0,-170.0,1641979,839196078,0,51,0,0,0,0,0.0,89,138,0,3,0,181,20,0,28,0,128,"[8452, 15235760, 60645826, 74002433, 64054065, 34907206, 12822537, 11307300, 34453751, 689910832, 248359468, 8168964, 7332362, 5192891, 3311579, 2318085, 3061225, 3463539, 9112927, 6256155, 2215706, 487421, 347301, 216261, 222557, 199368, 145600, 282075, 229355, 127878, 97730, 76500, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
2021-09-15 14:44:31.163605+00:00,27.10284996032715,34.9921875,-170.0,1644773,840589333,0,50,0,0,0,0,0.0,87,132,0,4,0,192,14,6,27,0,128,"[8603, 15297194, 60873911, 74293449, 64317492, 35080406, 12950497, 11458755, 34626102, 691833496, 249047558, 8191049, 7356335, 5208226, 3326591, 2326053, 3074117, 3470362, 9138768, 6275971, 2226088, 490124, 347301, 216261, 222557, 199368, 145600, 285655, 229355, 127878, 97730, 76500, 41641, 29961, 110234, 45526, 32655, 24064, 19771, 5118, 15527, 15932, 5402, 11126, 28548, 0, 5961, 18272, 0, 0, 12886, 6553, 13458, 0, 0, 0, 0, 0, 7503, 7666, 0, 0, 8051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25256]"
